ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_22/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise1/level4.npy,GN,raw_model_22,4
/workspace/datasets/or150PStanford_data5/raw_model_22/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise1/level5.npy,GN,raw_model_22,5
/workspace/datasets/or150PStanford_data5/raw_model_22/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise2/level1.npy,UN,raw_model_22,1
/workspace/datasets/or150PStanford_data5/raw_model_22/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise2/level2.npy,UN,raw_model_22,2
/workspace/datasets/or150PStanford_data5/raw_model_22/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise2/level3.npy,UN,raw_model_22,3
/workspace/datasets/or150PStanford_data5/raw_model_22/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise2/level4.npy,UN,raw_model_22,4
/workspace/datasets/or150PStanford_data5/raw_model_22/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise2/level5.npy,UN,raw_model_22,5
/workspace/datasets/or150PStanford_data5/raw_model_22/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise3/level1.npy,IN,raw_model_22,1
/workspace/datasets/or150PStanford_data5/raw_model_22/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise3/level2.npy,IN,raw_model_22,2
/workspace/datasets/or150PStanford_data5/raw_model_22/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise3/level3.npy,IN,raw_model_22,3
/workspace/datasets/or150PStanford_data5/raw_model_22/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise3/level4.npy,IN,raw_model_22,4
/workspace/datasets/or150PStanford_data5/raw_model_22/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise3/level5.npy,IN,raw_model_22,5
/workspace/datasets/or150PStanford_data5/raw_model_22/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise4/level1.npy,EN,raw_model_22,1
/workspace/datasets/or150PStanford_data5/raw_model_22/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise4/level2.npy,EN,raw_model_22,2
/workspace/datasets/or150PStanford_data5/raw_model_22/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise4/level3.npy,EN,raw_model_22,3
/workspace/datasets/or150PStanford_data5/raw_model_22/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise4/level4.npy,EN,raw_model_22,4
/workspace/datasets/or150PStanford_data5/raw_model_22/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_22/noise4/level5.npy,EN,raw_model_22,5
/workspace/datasets/or150PStanford/raw_model_12.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/raw_model_12_GT.npy,GT,raw_model_12,0
/workspace/datasets/or150PStanford_data5/raw_model_12/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise1/level1.npy,GN,raw_model_12,1
/workspace/datasets/or150PStanford_data5/raw_model_12/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise1/level2.npy,GN,raw_model_12,2
/workspace/datasets/or150PStanford_data5/raw_model_12/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise1/level3.npy,GN,raw_model_12,3
/workspace/datasets/or150PStanford_data5/raw_model_12/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise1/level4.npy,GN,raw_model_12,4
/workspace/datasets/or150PStanford_data5/raw_model_12/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise1/level5.npy,GN,raw_model_12,5
/workspace/datasets/or150PStanford_data5/raw_model_12/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise2/level1.npy,UN,raw_model_12,1
/workspace/datasets/or150PStanford_data5/raw_model_12/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise2/level2.npy,UN,raw_model_12,2
/workspace/datasets/or150PStanford_data5/raw_model_12/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise2/level3.npy,UN,raw_model_12,3
/workspace/datasets/or150PStanford_data5/raw_model_12/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise2/level4.npy,UN,raw_model_12,4
/workspace/datasets/or150PStanford_data5/raw_model_12/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise2/level5.npy,UN,raw_model_12,5
/workspace/datasets/or150PStanford_data5/raw_model_12/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise3/level1.npy,IN,raw_model_12,1
/workspace/datasets/or150PStanford_data5/raw_model_12/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise3/level2.npy,IN,raw_model_12,2
/workspace/datasets/or150PStanford_data5/raw_model_12/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise3/level3.npy,IN,raw_model_12,3
/workspace/datasets/or150PStanford_data5/raw_model_12/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise3/level4.npy,IN,raw_model_12,4
/workspace/datasets/or150PStanford_data5/raw_model_12/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise3/level5.npy,IN,raw_model_12,5
/workspace/datasets/or150PStanford_data5/raw_model_12/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise4/level1.npy,EN,raw_model_12,1
/workspace/datasets/or150PStanford_data5/raw_model_12/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise4/level2.npy,EN,raw_model_12,2
/workspace/datasets/or150PStanford_data5/raw_model_12/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise4/level3.npy,EN,raw_model_12,3
/workspace/datasets/or150PStanford_data5/raw_model_12/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise4/level4.npy,EN,raw_model_12,4
/workspace/datasets/or150PStanford_data5/raw_model_12/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_12/noise4/level5.npy,EN,raw_model_12,5
/workspace/datasets/or150PStanford/bunny_100K.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/bunny_100K_GT.npy,GT,bunny_100K,0
/workspace/datasets/or150PStanford_data5/bunny_100K/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise1/level1.npy,GN,bunny_100K,1
/workspace/datasets/or150PStanford_data5/bunny_100K/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise1/level2.npy,GN,bunny_100K,2
/workspace/datasets/or150PStanford_data5/bunny_100K/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise1/level3.npy,GN,bunny_100K,3
/workspace/datasets/or150PStanford_data5/bunny_100K/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise1/level4.npy,GN,bunny_100K,4
/workspace/datasets/or150PStanford_data5/bunny_100K/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise1/level5.npy,GN,bunny_100K,5
/workspace/datasets/or150PStanford_data5/bunny_100K/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise2/level1.npy,UN,bunny_100K,1
/workspace/datasets/or150PStanford_data5/bunny_100K/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise2/level2.npy,UN,bunny_100K,2
/workspace/datasets/or150PStanford_data5/bunny_100K/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise2/level3.npy,UN,bunny_100K,3
/workspace/datasets/or150PStanford_data5/bunny_100K/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise2/level4.npy,UN,bunny_100K,4
/workspace/datasets/or150PStanford_data5/bunny_100K/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise2/level5.npy,UN,bunny_100K,5
/workspace/datasets/or150PStanford_data5/bunny_100K/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise3/level1.npy,IN,bunny_100K,1
/workspace/datasets/or150PStanford_data5/bunny_100K/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise3/level2.npy,IN,bunny_100K,2
/workspace/datasets/or150PStanford_data5/bunny_100K/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise3/level3.npy,IN,bunny_100K,3
/workspace/datasets/or150PStanford_data5/bunny_100K/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise3/level4.npy,IN,bunny_100K,4
/workspace/datasets/or150PStanford_data5/bunny_100K/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise3/level5.npy,IN,bunny_100K,5
/workspace/datasets/or150PStanford_data5/bunny_100K/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise4/level1.npy,EN,bunny_100K,1
/workspace/datasets/or150PStanford_data5/bunny_100K/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise4/level2.npy,EN,bunny_100K,2
/workspace/datasets/or150PStanford_data5/bunny_100K/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise4/level3.npy,EN,bunny_100K,3
/workspace/datasets/or150PStanford_data5/bunny_100K/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise4/level4.npy,EN,bunny_100K,4
/workspace/datasets/or150PStanford_data5/bunny_100K/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bunny_100K/noise4/level5.npy,EN,bunny_100K,5
/workspace/datasets/or150PStanford/elephant_100K.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/elephant_100K_GT.npy,GT,elephant_100K,0
/workspace/datasets/or150PStanford_data5/elephant_100K/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise1/level1.npy,GN,elephant_100K,1
/workspace/datasets/or150PStanford_data5/elephant_100K/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise1/level2.npy,GN,elephant_100K,2
/workspace/datasets/or150PStanford_data5/elephant_100K/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise1/level3.npy,GN,elephant_100K,3
/workspace/datasets/or150PStanford_data5/elephant_100K/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise1/level4.npy,GN,elephant_100K,4
/workspace/datasets/or150PStanford_data5/elephant_100K/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise1/level5.npy,GN,elephant_100K,5
/workspace/datasets/or150PStanford_data5/elephant_100K/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise2/level1.npy,UN,elephant_100K,1
/workspace/datasets/or150PStanford_data5/elephant_100K/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise2/level2.npy,UN,elephant_100K,2
/workspace/datasets/or150PStanford_data5/elephant_100K/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise2/level3.npy,UN,elephant_100K,3
/workspace/datasets/or150PStanford_data5/elephant_100K/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise2/level4.npy,UN,elephant_100K,4
/workspace/datasets/or150PStanford_data5/elephant_100K/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise2/level5.npy,UN,elephant_100K,5
/workspace/datasets/or150PStanford_data5/elephant_100K/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise3/level1.npy,IN,elephant_100K,1
/workspace/datasets/or150PStanford_data5/elephant_100K/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise3/level2.npy,IN,elephant_100K,2
/workspace/datasets/or150PStanford_data5/elephant_100K/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise3/level3.npy,IN,elephant_100K,3
/workspace/datasets/or150PStanford_data5/elephant_100K/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise3/level4.npy,IN,elephant_100K,4
/workspace/datasets/or150PStanford_data5/elephant_100K/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise3/level5.npy,IN,elephant_100K,5
/workspace/datasets/or150PStanford_data5/elephant_100K/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise4/level1.npy,EN,elephant_100K,1
/workspace/datasets/or150PStanford_data5/elephant_100K/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise4/level2.npy,EN,elephant_100K,2
/workspace/datasets/or150PStanford_data5/elephant_100K/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise4/level3.npy,EN,elephant_100K,3
/workspace/datasets/or150PStanford_data5/elephant_100K/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise4/level4.npy,EN,elephant_100K,4
/workspace/datasets/or150PStanford_data5/elephant_100K/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/elephant_100K/noise4/level5.npy,EN,elephant_100K,5
/workspace/datasets/or150PStanford/Cup33_100K.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/Cup33_100K_GT.npy,GT,Cup33_100K,0
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise1/level1.npy,GN,Cup33_100K,1
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise1/level2.npy,GN,Cup33_100K,2
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise1/level3.npy,GN,Cup33_100K,3
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise1/level4.npy,GN,Cup33_100K,4
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise1/level5.npy,GN,Cup33_100K,5
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise2/level1.npy,UN,Cup33_100K,1
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise2/level2.npy,UN,Cup33_100K,2
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise2/level3.npy,UN,Cup33_100K,3
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise2/level4.npy,UN,Cup33_100K,4
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise2/level5.npy,UN,Cup33_100K,5
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise3/level1.npy,IN,Cup33_100K,1
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise3/level2.npy,IN,Cup33_100K,2
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise3/level3.npy,IN,Cup33_100K,3
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise3/level4.npy,IN,Cup33_100K,4
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise3/level5.npy,IN,Cup33_100K,5
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise4/level1.npy,EN,Cup33_100K,1
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise4/level2.npy,EN,Cup33_100K,2
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise4/level3.npy,EN,Cup33_100K,3
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise4/level4.npy,EN,Cup33_100K,4
/workspace/datasets/or150PStanford_data5/Cup33_100K/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/Cup33_100K/noise4/level5.npy,EN,Cup33_100K,5
/workspace/datasets/or150PStanford/bumpy_torus_normal.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/bumpy_torus_normal_GT.npy,GT,bumpy_torus_normal,0
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise1/level1.npy,GN,bumpy_torus_normal,1
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise1/level2.npy,GN,bumpy_torus_normal,2
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise1/level3.npy,GN,bumpy_torus_normal,3
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise1/level4.npy,GN,bumpy_torus_normal,4
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise1/level5.npy,GN,bumpy_torus_normal,5
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise2/level1.npy,UN,bumpy_torus_normal,1
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise2/level2.npy,UN,bumpy_torus_normal,2
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise2/level3.npy,UN,bumpy_torus_normal,3
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise2/level4.npy,UN,bumpy_torus_normal,4
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise2/level5.npy,UN,bumpy_torus_normal,5
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise3/level1.npy,IN,bumpy_torus_normal,1
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise3/level2.npy,IN,bumpy_torus_normal,2
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise3/level3.npy,IN,bumpy_torus_normal,3
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise3/level4.npy,IN,bumpy_torus_normal,4
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise3/level5.npy,IN,bumpy_torus_normal,5
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise4/level1.npy,EN,bumpy_torus_normal,1
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise4/level2.npy,EN,bumpy_torus_normal,2
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise4/level3.npy,EN,bumpy_torus_normal,3
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise4/level4.npy,EN,bumpy_torus_normal,4
/workspace/datasets/or150PStanford_data5/bumpy_torus_normal/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/bumpy_torus_normal/noise4/level5.npy,EN,bumpy_torus_normal,5
/workspace/datasets/or150PStanford/raw_model_116.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/raw_model_116_GT.npy,GT,raw_model_116,0
/workspace/datasets/or150PStanford_data5/raw_model_116/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise1/level1.npy,GN,raw_model_116,1
/workspace/datasets/or150PStanford_data5/raw_model_116/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise1/level2.npy,GN,raw_model_116,2
/workspace/datasets/or150PStanford_data5/raw_model_116/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise1/level3.npy,GN,raw_model_116,3
/workspace/datasets/or150PStanford_data5/raw_model_116/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise1/level4.npy,GN,raw_model_116,4
/workspace/datasets/or150PStanford_data5/raw_model_116/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise1/level5.npy,GN,raw_model_116,5
/workspace/datasets/or150PStanford_data5/raw_model_116/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise2/level1.npy,UN,raw_model_116,1
/workspace/datasets/or150PStanford_data5/raw_model_116/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise2/level2.npy,UN,raw_model_116,2
/workspace/datasets/or150PStanford_data5/raw_model_116/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise2/level3.npy,UN,raw_model_116,3
/workspace/datasets/or150PStanford_data5/raw_model_116/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise2/level4.npy,UN,raw_model_116,4
/workspace/datasets/or150PStanford_data5/raw_model_116/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise2/level5.npy,UN,raw_model_116,5
/workspace/datasets/or150PStanford_data5/raw_model_116/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise3/level1.npy,IN,raw_model_116,1
/workspace/datasets/or150PStanford_data5/raw_model_116/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise3/level2.npy,IN,raw_model_116,2
/workspace/datasets/or150PStanford_data5/raw_model_116/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise3/level3.npy,IN,raw_model_116,3
/workspace/datasets/or150PStanford_data5/raw_model_116/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise3/level4.npy,IN,raw_model_116,4
/workspace/datasets/or150PStanford_data5/raw_model_116/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise3/level5.npy,IN,raw_model_116,5
/workspace/datasets/or150PStanford_data5/raw_model_116/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise4/level1.npy,EN,raw_model_116,1
/workspace/datasets/or150PStanford_data5/raw_model_116/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise4/level2.npy,EN,raw_model_116,2
/workspace/datasets/or150PStanford_data5/raw_model_116/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise4/level3.npy,EN,raw_model_116,3
/workspace/datasets/or150PStanford_data5/raw_model_116/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise4/level4.npy,EN,raw_model_116,4
/workspace/datasets/or150PStanford_data5/raw_model_116/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_116/noise4/level5.npy,EN,raw_model_116,5
/workspace/datasets/or150PStanford/fandisk_100K.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/fandisk_100K/fandisk_100K_GT.npy,GT,fandisk_100K,0
