ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise3/level5.npy,IN,raw_model_44,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise4/level1.npy,EN,raw_model_44,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise4/level2.npy,EN,raw_model_44,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise4/level3.npy,EN,raw_model_44,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise4/level4.npy,EN,raw_model_44,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise4/level5.npy,EN,raw_model_44,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/sd/level1.npy,SD,raw_model_44,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/sd/level2.npy,SD,raw_model_44,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/sd/level3.npy,SD,raw_model_44,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/sd/level4.npy,SD,raw_model_44,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/sd/level5.npy,SD,raw_model_44,5
/workspace/datasets/or150PStanford_data5_v2/david_100K/david_100K.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/david_100K_GT.npy,GT,david_100K,0
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise1/level1.npy,GN,david_100K,1
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise1/level2.npy,GN,david_100K,2
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise1/level3.npy,GN,david_100K,3
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise1/level4.npy,GN,david_100K,4
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise1/level5.npy,GN,david_100K,5
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise2/level1.npy,UN,david_100K,1
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise2/level2.npy,UN,david_100K,2
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise2/level3.npy,UN,david_100K,3
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise2/level4.npy,UN,david_100K,4
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise2/level5.npy,UN,david_100K,5
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise3/level1.npy,IN,david_100K,1
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise3/level2.npy,IN,david_100K,2
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise3/level3.npy,IN,david_100K,3
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise3/level4.npy,IN,david_100K,4
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise3/level5.npy,IN,david_100K,5
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise4/level1.npy,EN,david_100K,1
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise4/level2.npy,EN,david_100K,2
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise4/level3.npy,EN,david_100K,3
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise4/level4.npy,EN,david_100K,4
/workspace/datasets/or150PStanford_data5_v2/david_100K/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/noise4/level5.npy,EN,david_100K,5
/workspace/datasets/or150PStanford_data5_v2/david_100K/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/sd/level1.npy,SD,david_100K,1
/workspace/datasets/or150PStanford_data5_v2/david_100K/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/sd/level2.npy,SD,david_100K,2
/workspace/datasets/or150PStanford_data5_v2/david_100K/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/sd/level3.npy,SD,david_100K,3
/workspace/datasets/or150PStanford_data5_v2/david_100K/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/sd/level4.npy,SD,david_100K,4
/workspace/datasets/or150PStanford_data5_v2/david_100K/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/david_100K/sd/level5.npy,SD,david_100K,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/raw_model_130.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/raw_model_130_GT.npy,GT,raw_model_130,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise1/level1.npy,GN,raw_model_130,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise1/level2.npy,GN,raw_model_130,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise1/level3.npy,GN,raw_model_130,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise1/level4.npy,GN,raw_model_130,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise1/level5.npy,GN,raw_model_130,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise2/level1.npy,UN,raw_model_130,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise2/level2.npy,UN,raw_model_130,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise2/level3.npy,UN,raw_model_130,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise2/level4.npy,UN,raw_model_130,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise2/level5.npy,UN,raw_model_130,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise3/level1.npy,IN,raw_model_130,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise3/level2.npy,IN,raw_model_130,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise3/level3.npy,IN,raw_model_130,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise3/level4.npy,IN,raw_model_130,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise3/level5.npy,IN,raw_model_130,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise4/level1.npy,EN,raw_model_130,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise4/level2.npy,EN,raw_model_130,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise4/level3.npy,EN,raw_model_130,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise4/level4.npy,EN,raw_model_130,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/noise4/level5.npy,EN,raw_model_130,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/sd/level1.npy,SD,raw_model_130,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/sd/level2.npy,SD,raw_model_130,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/sd/level3.npy,SD,raw_model_130,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/sd/level4.npy,SD,raw_model_130,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_130/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_130/sd/level5.npy,SD,raw_model_130,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/raw_model_102.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/raw_model_102_GT.npy,GT,raw_model_102,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise1/level1.npy,GN,raw_model_102,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise1/level2.npy,GN,raw_model_102,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise1/level3.npy,GN,raw_model_102,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise1/level4.npy,GN,raw_model_102,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise1/level5.npy,GN,raw_model_102,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise2/level1.npy,UN,raw_model_102,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise2/level2.npy,UN,raw_model_102,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise2/level3.npy,UN,raw_model_102,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise2/level4.npy,UN,raw_model_102,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise2/level5.npy,UN,raw_model_102,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise3/level1.npy,IN,raw_model_102,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise3/level2.npy,IN,raw_model_102,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise3/level3.npy,IN,raw_model_102,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise3/level4.npy,IN,raw_model_102,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise3/level5.npy,IN,raw_model_102,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise4/level1.npy,EN,raw_model_102,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise4/level2.npy,EN,raw_model_102,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise4/level3.npy,EN,raw_model_102,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise4/level4.npy,EN,raw_model_102,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/noise4/level5.npy,EN,raw_model_102,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/sd/level1.npy,SD,raw_model_102,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/sd/level2.npy,SD,raw_model_102,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/sd/level3.npy,SD,raw_model_102,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/sd/level4.npy,SD,raw_model_102,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_102/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_102/sd/level5.npy,SD,raw_model_102,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/raw_model_123.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/raw_model_123_GT.npy,GT,raw_model_123,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise1/level1.npy,GN,raw_model_123,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise1/level2.npy,GN,raw_model_123,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise1/level3.npy,GN,raw_model_123,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise1/level4.npy,GN,raw_model_123,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise1/level5.npy,GN,raw_model_123,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise2/level1.npy,UN,raw_model_123,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise2/level2.npy,UN,raw_model_123,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise2/level3.npy,UN,raw_model_123,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise2/level4.npy,UN,raw_model_123,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise2/level5.npy,UN,raw_model_123,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise3/level1.npy,IN,raw_model_123,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise3/level2.npy,IN,raw_model_123,2
